id,jurisdicao,secao,referencia_completa,autor_orgao,tipo_documento,tipo_grupo,temas_centrais,resumo_analitico,localizacao,url
BR-001,Brasil,TRIBUNAL SUPERIOR ELEITORAL - TSE,"BRASIL. Tribunal Superior Eleitoral. Agravo Regimental No Agravo Em Recurso Especial Eleitoral 060058045/SP, Rel. Min. Antonio Carlos Ferreira, Acórdão de 30/10/2025, Publicado no(a) Diário de Justiça Eletrônico 185, data 06/11/2025.",TSE,PRECEDENTE JUDICIAL,Precedente judicial,Deepfakes; WhatsApp; Gravidade Probatória; Inteligência Artificial; Integridade Eleitoral.,"O TSE, ao julgar Agravo Regimental em Agravo em Recurso Especial Eleitoral oriundo de Ribeirão Pires/SP (Eleições 2024), manteve a improcedência de Ação de Investigação Judicial Eleitoral fundada na divulgação, via WhatsApp, de áudio supostamente produzido por deepfake que simulava a voz de candidato para atribuir-lhe confissão de fraude em pesquisa eleitoral. O caso revela uma das primeiras manifestações explícitas do TSE sobre deepfakes em contexto contencioso-eleitoral, reconhecendo a elevada reprovabilidade qualitativa do uso de IA para enganar eleitores e manipular a percepção pública. Contudo, o TSE assentou que, para configuração de uso indevido dos meios de comunicação social e eventual abuso apto a ensejar cassação ou inelegibilidade, não basta a existência material do conteúdo falso: exige-se prova robusta da gravidade concreta, compreendida também em dimensão quantitativa, com demonstração objetiva do alcance da mensagem, número de eleitores impactados, eventual disparo em massa e repercussão real no equilíbrio do pleito. Como não havia comprovação do total de integrantes do grupo de WhatsApp, métricas de compartilhamento ou difusão significativa, o Tribunal concluiu ser inviável presumir impacto eleitoral apenas pela natureza grave do deepfake. O precedente sinaliza que o TSE trata o uso de deepfakes como uma conduta potencialmente grave e antidemocrática, mas exige lastro probatório concreto sobre a circulação e a influência eleitoral para aplicação das sanções mais severas.",Disponível em: https://consultaunificadapje.tse.jus.br/consulta-publica-unificada/documento?extensaoArquivo=text/html&path=tse/2025/11/5/17/7/10/2c102cb89c2d3270995a820ebba6efbc4da2c4bd45117786681d877b7d640cf9,https://consultaunificadapje.tse.jus.br/consulta-publica-unificada/documento?extensaoArquivo=text/html&path=tse/2025/11/5/17/7/10/2c102cb89c2d3270995a820ebba6efbc4da2c4bd45117786681d877b7d640cf9
BR-002,Brasil,TRIBUNAIS REGIONAIS ELEITORAIS - TREs,"BRASIL. Tribunal Regional Eleitoral de Alagoas. Recurso Eleitoral 060073709/AL, Rel. Des. Rodrigo Malta Prata Lima, Acórdão de 12/11/2024, Publicado no(a) DJE 228, data 19/11/2024.",TRE-AL,PRECEDENTE JUDICIAL,Precedente judicial,Deepfakes; Instagram; Propaganda Negativa; Desinformação; Liberdade de Expressão.,"O TRE-AL, ao julgar Recurso Eleitoral proveniente da 14ª Zona Eleitoral de Maragogi/AL, reformou sentença de improcedência e reconheceu a irregularidade de propaganda negativa veiculada no Instagram por candidato adversário, impondo multa de R$ 5.000,00 e determinando a remoção do conteúdo. A peça publicitária comparava o recorrente ao “jogo do tigrinho”, imputava-lhe compra de votos, atribuía responsabilidade indireta por mortes de turistas e utilizava áudio cuja autenticidade foi contestada como um possível deepfake. O TRE-AL afirmou que o uso desse tipo de manipulação constitui irregularidade grave em tese, ainda que, no caso concreto, não houvesse prova técnica suficiente para confirmar a fabricação artificial do áudio, nem para definir autoria específica da adulteração. Apesar disso, o Tribunal entendeu que o conjunto da propaganda extrapolou a crítica política legítima e ingressou no terreno da desinformação ofensiva, com abuso da liberdade de expressão e intenção eleitoral de desqualificar o adversário mediante imputações criminais sem lastro probatório e exploração de material sonoro duvidoso. O acórdão também aplicou o art. 57-D da Lei das Eleições, acerca de manifestações abusivas em redes sociais, reforçando que a liberdade de expressão no ambiente digital não protege ataques sabidamente inverídicos ou manipulações que afetem a higidez do pleito.",Disponível em: https://consultaunificadapje.tse.jus.br/consulta-publica-unificada/documento?extensaoArquivo=text/html&path=regional/al/2024/11/14/18/18/24/a38461f472e346757e47b6d221bc74f55e9764a2150baee12fd8a063f60f89e0,https://consultaunificadapje.tse.jus.br/consulta-publica-unificada/documento?extensaoArquivo=text/html&path=regional/al/2024/11/14/18/18/24/a38461f472e346757e47b6d221bc74f55e9764a2150baee12fd8a063f60f89e0
BR-003,Brasil,TRIBUNAIS REGIONAIS ELEITORAIS - TREs,"BRASIL. Tribunal Regional Eleitoral de Alagoas. Recurso Eleitoral 060029898/AL, Relator Des. Ney Costa Alcantara De Oliveira, Acórdão de 19/09/2024, Publicado no(a) Publicado em Sessão 478, data 19/09/2024.",TRE-AL,PRECEDENTE JUDICIAL,Precedente judicial,Deepfakes; Prova Digital; Direito de Resposta; Instagram; Autenticidade.,"O TRE-AL, ao julgar Recurso Eleitoral oriundo de Piaçabuçu/AL nas Eleições 2024, anulou sentença que havia extinguido sem resolução do mérito pedido de direito de resposta relacionado a vídeo publicado no Instagram, no qual se alegava divulgação de fato sabidamente inverídico e ofensivo contra candidato adversário. Não houve a comprovação de um deepfake concreto, mas foi citado o impacto jurídico da existência dessa tecnologia sobre a valoração da prova digital eleitoral. O juízo de origem havia entendido necessária a apresentação de ata notarial ou outro meio reforçado de certificação, afirmando que conteúdos online podem ser facilmente manipulados por recursos tecnológicos, entre eles as deepfakes. O TRE/AL, contudo, reformou essa compreensão e assentou que, estando a postagem ainda ativa, bastavam os elementos já apresentados pelo autor (URL identificável, prints da página e mídia integral do vídeo), nos termos da Resolução TSE nº 23.608/2019, sendo facultativa a ata notarial quando o conteúdo permanece acessível. O acórdão também reafirma que a liberdade de expressão na internet deve ser preservada, mas pode ser limitada quando houver ofensa à honra ou divulgação de fatos sabidamente inverídicos, hipótese em que o direito de resposta se mostra instrumento processual adequado. O precedente revela que a simples possibilidade técnica de manipulação audiovisual por IA já influencia a cultura probatória eleitoral brasileira, exigindo dos tribunais equilíbrio entre autenticidade das evidências digitais, celeridade processual e tutela da integridade informacional nas redes sociais.",Disponível em: https://consultaunificadapje.tse.jus.br/consulta-publica-unificada/documento?extensaoArquivo=text/html&path=regional/al/2024/9/19/20/29/34/94cfa3a7a643923a43c69fc61b31ffe7af1d0d6d449dba94740c944fe8bb4059,https://consultaunificadapje.tse.jus.br/consulta-publica-unificada/documento?extensaoArquivo=text/html&path=regional/al/2024/9/19/20/29/34/94cfa3a7a643923a43c69fc61b31ffe7af1d0d6d449dba94740c944fe8bb4059
BR-004,Brasil,TRIBUNAIS REGIONAIS ELEITORAIS - TREs,"BRASIL. Tribunal Regional Eleitoral do Amazonas. Habeas Corpus Criminal 060015390/AM, Relatora Des. GISELLE FALCONE MEDINA, Acórdão de 24/11/2025, Publicado no(a) DJE 220, data 28/11/2025.",TRE-AM,PRECEDENTE JUDICIAL,Precedente judicial,Deepfakes; Difamação Eleitoral; Inteligência Artificial; Justiça Eleitoral; WhatsApp.,"O TRE-AM, ao julgar habeas corpus criminal relativo às Eleições 2024 em Manaus, negou pedido de trancamento de inquérito policial que investigava possível prática de difamação eleitoral mediante uso de deepfake. O caso envolvia circulação massiva nas redes Facebook e WhatsApp de áudio artificialmente manipulado, atribuído ao então prefeito David Almeida, no qual lhe eram imputadas falas depreciativas sobre professores e recursos do FUNDEB. A perícia da Polícia Federal concluiu haver utilização de IA para criação do material, enquanto demais diligências indicaram vínculos entre o suposto criador do áudio e empresas associadas ao paciente, além de indícios de atuação em benefício do pré-candidato adversário. O precedente constata que conteúdos sintéticos enganosos podem configurar ilícitos penais eleitorais quando empregados para atacar reputações, influenciar a opinião pública ou beneficiar candidaturas, legitimando a investigação especializada da Polícia Federal e a atuação da Justiça Eleitoral. O acórdão ainda evidencia preocupação crescente com o uso de IA generativa em redes sociais e aplicativos de mensagens como um instrumento de desinformação política antecipada.",Disponível em: https://consultaunificadapje.tse.jus.br/consulta-publica-unificada/documento?extensaoArquivo=text/html&path=regional/am/2025/11/25/12/17/36/32c6eb21278342c19e87b565bd8c26caebcc4f389aeb6de22644acbd8f3036ed,https://consultaunificadapje.tse.jus.br/consulta-publica-unificada/documento?extensaoArquivo=text/html&path=regional/am/2025/11/25/12/17/36/32c6eb21278342c19e87b565bd8c26caebcc4f389aeb6de22644acbd8f3036ed
BR-005,Brasil,TRIBUNAIS REGIONAIS ELEITORAIS - TREs,"BRASIL. Tribunal Regional Eleitoral do Amazonas. Recurso No(a) Rp 060003085/AM, Relator Des. FABRICIO FROTA MARQUES, Acórdão de 31/07/2025, Publicado no(a) DJE 145, data 06/08/2025.",TRE-AM,PRECEDENTE JUDICIAL,Precedente judicial,Deepfakes; Cheap Fake; Instagram; Propaganda Antecipada; Integridade Informacional.,"O TRE-AM, ao julgar Recurso Eleitoral oriundo de Envira/AM nas Eleições 2024, manteve condenação por propaganda eleitoral antecipada negativa em razão da divulgação, nos stories da rede social Instagram, de vídeo manipulado que distorcia imagem e voz do então prefeito e pré-candidato adversário, acompanhado da expressão “mentiroso”. O precedente desenvolve distinção conceitual inédita entre deepfake e cheap fake: enquanto a primeira categoria envolveria conteúdo sintético hiper-realista produzido por IA, a segunda categoria consistiria em manipulações simples e acessíveis, como distorções caricatas, cortes maliciosos ou montagens rudimentares sem o uso sofisticado de IA. Apesar de reconhecer que o caso concreto se aproximava mais de cheap fake, o Tribunal entendeu aplicável a vedação do art. 9º-C da Resolução TSE nº 23.610/2019, afirmando que a tutela normativa busca preservar a higidez informativa e impedir que eleitores sejam enganados, ainda que a falsidade seja perceptível para parte do público. A Corte também concluiu que a mensagem extrapolou crítica política legítima e configurou propaganda antecipada negativa, pois a ridicularização audiovisual e a imputação pejorativa atingiam honra e imagem do oponente em contexto pré-eleitoral. O precedente amplia a noção de manipulação ilícita para abranger não apenas deepfakes sofisticados, mas também falsificações simplificadas capazes de degradar a integridade do debate político digital.",Disponível em: https://consultaunificadapje.tse.jus.br/consulta-publica-unificada/documento?extensaoArquivo=text/html&path=regional/am/2025/8/4/10/10/49/0a89be56dc7149085edb5cb3c1d99ff18d327871b4f13607f56f04f0b575a24c,https://consultaunificadapje.tse.jus.br/consulta-publica-unificada/documento?extensaoArquivo=text/html&path=regional/am/2025/8/4/10/10/49/0a89be56dc7149085edb5cb3c1d99ff18d327871b4f13607f56f04f0b575a24c
BR-006,Brasil,TRIBUNAIS REGIONAIS ELEITORAIS - TREs,"BRASIL. Tribunal Regional Eleitoral da Bahia. Recurso Eleitoral 060022708/BA, Relator Des. Pedro Rogerio Castro Godinho, Acórdão de 03/12/2024, Publicado no(a) Diário da Justiça Eletrônico 285, data 09/12/2024.",TRE-BA,PRECEDENTE JUDICIAL,Precedente judicial,Deepfakes; Inteligência Artificial; Proporcionalidade; Propaganda Eleitoral; Integridade Eleitoral.,"O TRE-BA, ao julgar Recursos Eleitorais em Ação de Investigação Judicial Eleitoral relativa às Eleições 2024 em Belo Campo/BA, reconheceu a ocorrência de propaganda irregular mediante o uso de deepfake, consistente na manipulação de reportagem do Jornal Nacional com a apresentadora Renata Vasconcelos, cujo áudio original foi substituído por narração favorável à campanha de candidato a Prefeito e cuja imagem passou a exibir o número de urna do mesmo. A Corte considerou incontroversa a utilização de IA para criar conteúdo sintético apto a favorecer candidatura, incidindo a vedação do art. 9º-C da Resolução TSE nº 23.610/2019. Contudo, afastou as sanções mais graves (cassação de registro e inelegibilidade) por entender inexistente prova robusta da gravidade concreta exigida para abuso de poder político ou uso indevido dos meios de comunicação social em sede de AIJE. O TRE-BA destacou que se tratava de publicação única, de tom fantasioso e jocoso, qualificada nos autos como “meme”, removida voluntariamente em menos de três dias, sem demonstração segura de alcance eleitoral relevante, mudança de voto de eleitores indecisos ou comprometimento sistemático da igualdade entre candidatos, ainda que divulgada em perfil com grande número de seguidores e em grupo de WhatsApp numeroso. Aplicando os princípios da proporcionalidade e da proibição do excesso sancionatório, manteve-se apenas a incidência da multa do art. 57-D da Lei das Eleições. O precedente afirma que deepfakes configuram ilícito eleitoral autônomo e censurável, mas que sanções máximas dependem de prova consistente sobre o seu impacto real no equilíbrio do pleito e na integridade eleitoral digital.",Disponível em: https://consultaunificadapje.tse.jus.br/consulta-publica-unificada/documento?extensaoArquivo=text/html&path=regional/ba/2024/12/5/14/58/20/97c93beb123ebc9b23345af571e6b666de72e8f193c30c642fd0342fd319140c,https://consultaunificadapje.tse.jus.br/consulta-publica-unificada/documento?extensaoArquivo=text/html&path=regional/ba/2024/12/5/14/58/20/97c93beb123ebc9b23345af571e6b666de72e8f193c30c642fd0342fd319140c
BR-007,Brasil,TRIBUNAIS REGIONAIS ELEITORAIS - TREs,"BRASIL. Tribunal Regional Eleitoral da Bahia. Mandado De Segurança Cível 060077834/BA, Relatora Des. Maízia Seal Carvalho, Acórdão de 24/09/2024, Publicado no(a) Publicado em Sessão 1425, data 24/09/2024.",TRE-BA,PRECEDENTE JUDICIAL,Precedente judicial,Deepfakes; Instagram; Liberdade de Expressão; Prova Técnica; Censura Prévia.,"O TRE-BA, ao julgar Mandado de Segurança relativo às Eleições 2024 em Itaberaba/BA, concedeu a ordem para invalidar decisão liminar de primeiro grau que havia determinado a retirada imediata de vídeo publicado no Instagram sob a alegação de uso de deepfake. A controvérsia envolvia propaganda em que o Presidente da República, Luiz Inácio Lula da Silva, aparecia supostamente pedindo votos ao candidato João Almeida Mascarenhas Filho, sustentando a parte adversa que a fala presidencial teria sido artificialmente alterada por IA. Contudo, o TRE/BA entendeu que a decisão censória originária era teratológica, pois se baseou apenas em impressão subjetiva e em referência genérica de que o conteúdo “aparentemente” utilizaria IA, sem qualquer suporte técnico mínimo, perícia, indícios consistentes ou fundamentação concreta acerca da efetiva manipulação audiovisual. A Corte afirmou que medidas liminares de remoção de propaganda digital, especialmente em contexto eleitoral e em redes sociais, exigem lastro probatório idôneo, dada a gravidade da restrição imediata à liberdade de expressão e ao direito de propaganda. O precedente estabelece que a mera suspeita ou aparência de uso de IA não basta para justificar censura prévia de conteúdo online, sendo necessária demonstração mínima de autenticidade comprometida antes da supressão judicial.",Disponível em: https://consultaunificadapje.tse.jus.br/consulta-publica-unificada/documento?extensaoArquivo=text/html&path=regional/ba/2024/9/26/12/59/31/e8710af1bdfd6960783aa2d5b0743ae97efb3f4d90de32e51ef971c5a2a9f530,https://consultaunificadapje.tse.jus.br/consulta-publica-unificada/documento?extensaoArquivo=text/html&path=regional/ba/2024/9/26/12/59/31/e8710af1bdfd6960783aa2d5b0743ae97efb3f4d90de32e51ef971c5a2a9f530
BR-008,Brasil,TRIBUNAIS REGIONAIS ELEITORAIS - TREs,"BRASIL. Tribunal Regional Eleitoral do Ceará. Recurso Eleitoral 060067523/CE, Relator(a) Des. Daniel Carvalho Carneiro, Acórdão de 22/11/2024, Publicado no(a) Diário de Justiça Eletrônico 426, data 12/12/2024.",TRE-CE,PRECEDENTE JUDICIAL,Precedente judicial,Deepfakes; Instagram; Anonimato Digital; Identificação de Usuário; Desinformação Eleitoral.,"O TRE-CE, ao julgar Recurso Eleitoral referente às Eleições 2024 em Pacatuba/CE, anulou sentença de primeiro grau em representação por propaganda eleitoral negativa com uso de deepfake divulgada em perfil anônimo do Instagram denominado “@pacatubadazoeira”. Segundo os autos, o perfil publicou vídeos manipulados com sobreposição de imagem e voz do candidato Rafael Marques Bastos, inclusive sugerindo falsamente sua desistência da candidatura, com potencial de induzir eleitores a erro e afetar a disputa municipal. Embora o juízo de origem tenha determinado apenas a retirada de um dos vídeos, deixou de promover diligências para identificar o responsável pelas postagens e não apreciou integralmente os pedidos de remoção do conteúdo remanescente e eventual responsabilização do autor. O TRE/CE entendeu que, diante de indícios plausíveis de ilícito eleitoral envolvendo deepfakes e anonimato digital, era indispensável requisitar dados da plataforma para a identificação do usuário, nos termos da legislação eleitoral e das resoluções do TSE sobre propaganda na internet. A Corte afirmou que a ausência dessas providências comprometeu a instrução processual, o contraditório e a ampla defesa. O precedente reconhece que casos de deepfakes eleitorais em redes sociais exigem não apenas remoção de conteúdo, mas também investigação da autoria, rastreabilidade digital e responsabilização de perfis anônimos utilizados para desinformação política.",Disponível em: https://consultaunificadapje.tse.jus.br/consulta-publica-unificada/documento?extensaoArquivo=text/html&path=regional/ce/2024/11/24/12/0/46/6b1a84b264ff72026879fe84faa25b5d9167ba223fdca54d5be3d3253644636e,https://consultaunificadapje.tse.jus.br/consulta-publica-unificada/documento?extensaoArquivo=text/html&path=regional/ce/2024/11/24/12/0/46/6b1a84b264ff72026879fe84faa25b5d9167ba223fdca54d5be3d3253644636e
BR-009,Brasil,TRIBUNAIS REGIONAIS ELEITORAIS - TREs,"BRASIL. Tribunal Regional Eleitoral de Goiás. Recurso Eleitoral 060067918/GO, Relator Des. Adenir Teixeira Peres Júnior, Relator designado Des. Laudo Natel Mateus, Acórdão de 23/09/2025, Publicado no(a) DJE 177, data 26/09/2025.",TRE-GO,PRECEDENTE JUDICIAL,Precedente judicial,Deepfakes; WhatsApp; Liberdade de Expressão; Viralização; Propaganda Eleitoral.,"O TRE-GO, ao julgar Recurso Eleitoral referente às Eleições 2024 em Planaltina/GO, examinou representação proposta contra pessoas que compartilharam, em grupo restrito de WhatsApp, vídeo manipulado por IA que reutilizava imagens de propaganda oficial de candidato à reeleição e substituía suas falas originais por declarações fictícias de conteúdo crítico e depreciativo. O voto do Relator reconheceu que o material configurava deepfake vedado pela Resolução TSE nº 23.610/2019 e entendeu cabível a aplicação da multa do art. 57-D, §2º, da Lei nº 9.504/1997, diante da autoria identificada e da adulteração deliberada do conteúdo audiovisual. Contudo, prevaleceu voto-vista divergente no sentido de que mensagens enviadas em grupos privados e consensuais de WhatsApp submetem-se a um regime jurídico distinto, marcado pela natureza restrita da comunicação e pela prevalência da liberdade de expressão, salvo demonstração concreta de ampla circulação ou viralização externa. A Corte concluiu que, embora comprovada a manipulação digital do vídeo, não houve prova de que o conteúdo extrapolou o ambiente fechado do grupo para alcançar difusão pública relevante ou impacto efetivo no pleito, razão pela qual afastou a incidência da sanção eleitoral e julgou improcedente a representação. O precedente estabelece que, em ambientes privados de mensageria instantânea, a mera existência de deepfake não basta automaticamente para punição eleitoral, exigindo-se demonstração adicional de repercussão pública apta a comprometer a normalidade das eleições.",Disponível em: https://consultaunificadapje.tse.jus.br/consulta-publica-unificada/documento?extensaoArquivo=text/html&path=regional/go/2025/9/24/18/7/6/96265ab42b9aea1f92500d63d5d740c744f7aa8f05a1c7effda476c43de00787,https://consultaunificadapje.tse.jus.br/consulta-publica-unificada/documento?extensaoArquivo=text/html&path=regional/go/2025/9/24/18/7/6/96265ab42b9aea1f92500d63d5d740c744f7aa8f05a1c7effda476c43de00787
BR-010,Brasil,TRIBUNAIS REGIONAIS ELEITORAIS - TREs,"BRASIL. Tribunal Regional Eleitoral de Goiás. Recurso Eleitoral 060017366/GO, Relator Des. Rodrigo De Melo Brustolin, Acórdão de 30/10/2024, Publicado no(a) DJE 337, data 01/11/2024.",TRE-GO,PRECEDENTE JUDICIAL,Precedente judicial,Deepfakes; Conteúdo Sintético Multimídia; Anonimato Digital; Identificação de Usuário; Integridade Eleitoral.,"O TRE-GO, ao julgar Recurso Eleitoral nas Eleições Municipais de 2024, anulou sentença que havia rejeitado pedido de direito de resposta e remoção de conteúdo divulgado pelo perfil anônimo “@direita.crista_goiania”, determinando o retorno dos autos à origem para aprofundamento da instrução e identificação do responsável pelas postagens. Segundo o caso, o perfil teria publicado vídeo manipulado digitalmente atribuindo falsamente ao então governador Ronaldo Caiado declaração ofensiva e descontextualizada contra candidato apoiado por ele, com potencial de induzir o eleitorado a erro. A Corte, no mérito, reconheceu fortes indícios de uso irregular de conteúdo sintético multimídia e deepfake, destacando que a criação de áudio ou vídeo com falas não proferidas, sem aviso claro de manipulação, pode violar os arts. 9º-B e 9º-C da Resolução TSE nº 23.610/2019 e comprometer a integridade do pleito. O precedente consolida o entendimento de que, em casos de deepfakes eleitorais, a Justiça Eleitoral deve priorizar a rastreabilidade digital, produção probatória adequada e responsabilização dos autores, além de distinguir montagens grosseiras de manipulações realistas capazes de confundir o eleitor médio.",Disponível em: https://consultaunificadapje.tse.jus.br/consulta-publica-unificada/documento?extensaoArquivo=text/html&path=regional/go/2024/10/31/13/39/37/e043c7fb2e33ee80b93aa9940b11a61a2375fcdca7764f482c0424367a5f1782,https://consultaunificadapje.tse.jus.br/consulta-publica-unificada/documento?extensaoArquivo=text/html&path=regional/go/2024/10/31/13/39/37/e043c7fb2e33ee80b93aa9940b11a61a2375fcdca7764f482c0424367a5f1782
